id,price
458021,79.506546
458022,79.477264
458023,79.07301
458024,83.56342
458025,81.90635
458026,79.97923
458027,82.185814
458028,83.26638
458029,81.86339
458030,81.5164
458031,81.76273
458032,82.70556
458033,82.10185
458034,81.824905
458035,79.90587
458036,82.21012
458037,83.14092
458038,80.657684
458039,81.435356
458040,81.10545
458041,82.90712
458042,82.54663
458043,81.42473
458044,79.92515
458045,80.802505
458046,83.44508
458047,81.73677
458048,82.81691
458049,82.876495
458050,80.65477
458051,81.68948
458052,82.2922
458053,80.80648
458054,83.2469
458055,81.07653
458056,83.604195
458057,82.47912
458058,83.09865
458059,81.180984
458060,83.02526
458061,82.15364
458062,76.17545
458063,81.61777
458064,80.69288
458065,82.05469
458066,82.44093
458067,83.0118
458068,82.61535
458069,79.79252
458070,82.46772
458071,82.137535
458072,78.15421
458073,80.49796
458074,81.67707
458075,80.630226
458076,77.464516
458077,83.398575
458078,81.332535
458079,80.04844
458080,83.90487
458081,83.99815
458082,83.95905
458083,81.555145
458084,79.61342
458085,81.09461
458086,79.09583
458087,80.523254
458088,79.917366
458089,81.34133
458090,81.19071
458091,79.62779
458092,83.950005
458093,79.38845
458094,81.613266
458095,79.893005
458096,82.0944
458097,80.63973
458098,83.32834
458099,79.75357
458100,80.921295
458101,81.90835
458102,81.063385
458103,81.99945
458104,82.12493
458105,79.22784
458106,79.73469
458107,81.602554
458108,80.85523
458109,80.99334
458110,82.21162
458111,82.12751
458112,80.865906
458113,80.3727
458114,79.20094
458115,80.68523
458116,80.467384
458117,81.14091
458118,81.55649
458119,81.862175
458120,81.27062
458121,82.64284
458122,81.88033
458123,82.37272
458124,83.123825
458125,84.17118
458126,81.25428
458127,79.54631
458128,81.36758
458129,80.98509
458130,83.0166
458131,81.79014
458132,80.73364
458133,81.1876
458134,82.05098
458135,77.35934
458136,80.44761
458137,83.679085
458138,80.293236
458139,81.88654
458140,78.60003
458141,80.57579
458142,81.22843
458143,80.746635
458144,81.32872
458145,79.68371
458146,82.22422
458147,83.889244
458148,83.17431
458149,83.07087
458150,81.91725
458151,79.15417
458152,81.92905
458153,82.8652
458154,82.45499
458155,82.00294
458156,80.0097
458157,78.42789
458158,81.71452
458159,82.56434
458160,81.69725
458161,81.313126
458162,81.651924
458163,80.38272
458164,80.67666
458165,80.28101
458166,83.04354
458167,84.0542
458168,82.742004
458169,80.27934
458170,80.662735
458171,82.09979
458172,81.9143
458173,78.5935
458174,82.45161
458175,81.86233
458176,80.42922
458177,80.539215
458178,82.157005
458179,82.414314
458180,81.93974
458181,80.706635
458182,81.60912
458183,82.74888
458184,80.80501
458185,81.43661
458186,80.43532
458187,82.02623
458188,83.856445
458189,79.54902
458190,82.586006
458191,84.35204
458192,79.23361
458193,84.01932
458194,82.37719
458195,81.100494
458196,82.72429
458197,82.80957
458198,68.05128
458199,80.2291
458200,81.112976
458201,81.75842
458202,82.68769
458203,81.92911
458204,80.21721
458205,82.15837
458206,82.58754
458207,82.27874
458208,81.10082
458209,80.40413
458210,83.025444
458211,80.29475
458212,83.59089
458213,81.79484
458214,79.80761
458215,80.57639
458216,81.52327
458217,78.14161
458218,80.54521
458219,83.31024
458220,82.490845
458221,81.479355
458222,83.027405
458223,79.73454
458224,80.94268
458225,83.18375
458226,82.30394
458227,82.76769
458228,81.17021
458229,81.55768
458230,81.76707
458231,80.525604
458232,81.905945
458233,82.88736
458234,80.5022
458235,79.311775
458236,78.494446
458237,77.09603
458238,81.457726
458239,81.29646
458240,81.04083
458241,79.654724
458242,80.541115
458243,82.04074
458244,81.82563
458245,82.29665
458246,81.832184
458247,80.303604
458248,81.96828
458249,81.38798
458250,81.363594
458251,79.789276
458252,80.44135
458253,81.9032
458254,81.46007
458255,81.66697
458256,82.87312
458257,82.879524
458258,82.3759
458259,82.02529
458260,75.21596
458261,81.12116
458262,80.08239
458263,81.95922
458264,78.28087
458265,78.344475
458266,83.485054
458267,83.15087
458268,82.05489
458269,82.7349
458270,80.11302
458271,82.17482
458272,82.989975
458273,80.299675
458274,81.03137
458275,81.28016
458276,83.135994
458277,82.76913
458278,81.66411
458279,83.79129
458280,83.54852
458281,82.413
458282,81.28515
458283,78.97166
458284,81.89678
458285,77.99118
458286,79.50097
458287,81.46623
458288,82.911766
458289,80.98626
458290,82.6684
458291,79.651535
458292,81.86184
458293,83.619514
458294,81.72964
458295,81.65336
458296,83.289696
458297,80.04182
458298,81.26319
458299,82.221306
458300,79.67871
458301,81.968956
458302,82.62027
458303,82.29653
458304,82.10432
458305,82.12748
458306,82.00426
458307,83.4073
458308,81.45543
458309,81.78557
458310,79.10522
458311,76.04828
458312,82.75926
458313,81.46042
458314,80.3095
458315,79.05892
458316,79.9988
458317,79.475235
458318,81.32003
458319,79.33845
458320,79.57306
458321,84.03698
458322,80.43392
458323,81.158485
458324,80.56509
458325,83.68567
458326,82.43079
458327,81.010445
458328,79.68297
458329,81.76441
458330,81.1734
458331,82.78287
458332,80.559395
458333,80.69338
458334,83.097664
458335,80.356575
458336,82.0355
458337,80.9672
458338,78.99477
458339,77.68512
458340,78.58912
458341,80.04716
458342,79.97721
458343,82.9173
458344,79.42107
458345,84.60402
458346,81.97549
458347,81.201195
458348,79.73983
458349,81.35068
458350,81.40582
458351,81.48678
458352,81.86305
458353,80.87561
458354,81.8631
458355,84.690285
458356,78.172104
458357,82.569916
458358,83.51889
458359,82.269844
458360,81.210526
458361,81.52817
458362,83.35653
458363,81.55143
458364,81.74413
458365,78.31824
458366,83.57699
458367,74.93074
458368,82.1597
458369,76.14198
458370,82.86214
458371,82.38187
458372,80.364494
458373,76.48319
458374,82.313515
458375,82.11835
458376,83.09441
458377,82.50651
458378,78.7858
458379,83.66302
458380,81.84459
458381,80.38451
458382,81.84706
458383,80.47736
458384,80.81611
458385,82.42366
458386,81.52457
458387,82.16079
458388,81.250534
458389,83.14626
458390,82.507225
458391,82.98768
458392,80.55894
458393,81.79359
458394,80.7587
458395,82.57173
458396,81.93898
458397,85.3716
458398,81.786156
458399,82.899506
458400,81.66295
458401,81.982124
458402,84.0958
458403,82.14658
458404,82.90388
458405,80.54643
458406,79.63307
458407,78.83564
458408,82.212776
458409,81.602234
458410,80.61053
458411,80.66726
458412,80.12429
458413,81.625275
458414,81.51476
458415,68.56357
458416,82.76253
458417,83.09121
458418,83.126526
458419,82.05686
458420,82.467674
458421,82.9961
458422,81.666664
458423,80.36701
458424,79.94594
458425,81.01669
458426,82.07871
458427,82.43015
458428,78.63457
458429,83.24041
458430,83.05961
458431,83.99693
458432,81.19371
458433,82.78086
458434,80.543205
458435,81.09561
458436,82.2706
458437,80.39873
458438,82.07882
458439,80.8465
458440,82.312
458441,81.73114
458442,79.30155
458443,81.970215
458444,82.55097
458445,80.928734
458446,84.469894
458447,78.88833
458448,81.95766
458449,79.16065
458450,82.12545
458451,81.55545
458452,80.4628
458453,80.32927
458454,83.022804
458455,82.52787
458456,84.67376
458457,83.32454
458458,82.8055
458459,81.44106
458460,79.768196
458461,79.95914
458462,83.317184
458463,80.96646
458464,83.58223
458465,81.31199
458466,83.07145
458467,80.525154
458468,82.71522
458469,80.21621
458470,80.34956
458471,78.39352
458472,79.82901
458473,80.38264
458474,78.72323
458475,80.11827
458476,79.30696
458477,80.30094
458478,80.5224
458479,81.70979
458480,82.01037
458481,80.92681
458482,81.59932
458483,82.19145
458484,79.041145
458485,81.80196
458486,82.2366
458487,79.97677
458488,82.73181
458489,80.36935
458490,78.978745
458491,82.89582
458492,82.37016
458493,81.34011
458494,81.39303
458495,81.23198
458496,82.011086
458497,80.79148
458498,79.742424
458499,82.084526
458500,80.65302
458501,79.69516
458502,79.849945
458503,83.21153
458504,78.93325
458505,79.51837
458506,82.71849
458507,82.98538
458508,80.69522
458509,81.21324
458510,80.07646
458511,81.9186
458512,83.89654
458513,80.23462
458514,83.640594
458515,80.64631
458516,84.18043
458517,83.2759
458518,81.31119
458519,80.6474
458520,81.02368
458521,80.62332
458522,78.12017
458523,81.948235
458524,81.13868
458525,83.23728
458526,80.65957
458527,80.02476
458528,81.86234
458529,77.74088
458530,78.56871
458531,79.226555
458532,83.50774
458533,81.43138
458534,79.3326
458535,82.041176
458536,82.84319
458537,83.5661
458538,82.75063
458539,80.672035
458540,83.73815
458541,81.925064
458542,81.12848
458543,80.26621
458544,83.36832
458545,83.643936
458546,83.08054
458547,80.63279
458548,83.00135
458549,81.36487
458550,82.5231
458551,80.52322
458552,80.71959
458553,82.13223
458554,80.52788
458555,82.784966
458556,82.92508
458557,81.147484
458558,82.96301
458559,82.16551
458560,81.267555
458561,82.81146
458562,82.920006
458563,79.8953
458564,83.974106
458565,82.82793
458566,79.46819
458567,82.48705
458568,82.46387
458569,81.0972
458570,80.117226
458571,80.8704
458572,82.28773
458573,83.447624
458574,82.78224
458575,81.27696
458576,81.935715
458577,82.5951
458578,82.15644
458579,81.19045
458580,82.223206
458581,78.71698
458582,85.639275
458583,79.601074
458584,81.96049
458585,82.79734
458586,80.448296
458587,81.69921
458588,82.285614
458589,80.01932
458590,82.80539
458591,83.407326
458592,81.73778
458593,81.15093
458594,81.76826
458595,79.68297
458596,81.6798
458597,77.245735
458598,81.61475
458599,77.553406
458600,79.627914
458601,81.65391
458602,80.7374
458603,81.76858
458604,79.89315
458605,83.237434
458606,76.131744
458607,81.95495
458608,78.55514
458609,80.19688
458610,81.752396
458611,77.501274
458612,83.37768
458613,80.41295
458614,79.393166
458615,82.64184
458616,80.99366
458617,81.47814
458618,81.68777
458619,81.98537
458620,80.77651
458621,82.57987
458622,81.87178
458623,82.87115
458624,80.32416
458625,75.387566
458626,82.065414
458627,82.400475
458628,81.48054
458629,80.98612
458630,80.43971
458631,84.75119
458632,82.18297
458633,82.39133
458634,81.878365
458635,81.420784
458636,83.87289
458637,79.98758
458638,81.768456
458639,79.139145
458640,81.74508
458641,80.8039
458642,80.67111
458643,82.256134
458644,81.96539
458645,82.14729
458646,82.45299
458647,79.65872
458648,81.224976
458649,80.596756
458650,80.835464
458651,77.29184
458652,82.910225
458653,83.96406
458654,82.57295
458655,80.99769
458656,80.876884
458657,80.25451
458658,82.03087
458659,82.357864
458660,80.275955
458661,81.63543
458662,80.99
458663,80.75158
458664,80.4623
458665,81.61492
458666,80.05169
458667,82.54272
458668,81.45376
458669,82.22792
458670,82.16527
458671,82.3561
458672,82.38382
458673,80.56342
458674,77.12808
458675,80.13598
458676,82.039406
458677,80.91435
458678,79.05608
458679,81.40298
458680,82.641914
458681,83.663185
458682,80.793
458683,83.40524
458684,83.22695
458685,82.12408
458686,84.86988
458687,82.48962
458688,80.97995
458689,80.39136
458690,80.71152
458691,75.02635
458692,82.57017
458693,84.13244
458694,79.826
458695,80.90064
458696,80.99217
458697,81.35008
458698,82.0924
458699,79.834984
458700,83.330635
458701,79.72092
458702,83.26312
458703,81.83459
458704,80.72079
458705,82.66673
458706,80.95465
458707,80.50029
458708,82.40105
458709,83.7674
458710,81.74751
458711,81.20983
458712,82.39307
458713,81.785805
458714,81.1395
458715,83.40619
458716,80.20641
458717,80.57303
458718,82.786865
458719,80.603325
458720,78.69908
458721,81.23335
458722,82.08291
458723,82.29644
458724,79.24032
458725,82.3551
458726,82.65338
458727,81.99648
458728,83.7343
458729,80.57502
458730,80.707085
458731,79.9126
458732,78.71051
458733,77.871574
458734,82.554375
458735,82.85608
458736,83.16489
458737,82.70137
458738,82.26965
458739,81.701614
458740,80.54088
458741,80.51721
458742,82.545135
458743,80.922356
458744,83.86159
458745,83.4507
458746,81.999214
458747,83.16055
458748,82.326004
458749,84.87772
458750,66.805145
458751,82.3744
458752,79.41631
458753,83.23771
458754,70.88309
458755,79.66802
458756,83.34637
458757,82.74184
458758,80.77588
458759,80.82835
458760,81.66348
458761,81.49263
458762,82.02024
458763,81.27316
458764,82.73984
458765,81.861534
458766,79.855286
458767,80.77339
458768,81.471855
458769,82.14173
458770,82.06235
458771,82.026535
458772,80.20456
458773,81.4195
458774,83.18909
458775,81.50044
458776,81.2613
458777,83.2963
458778,82.37149
458779,81.72144
458780,81.6978
458781,79.999756
458782,83.42693
458783,79.810005
458784,83.3576
458785,79.73771
458786,81.50313
458787,83.13296
458788,82.13295
458789,74.68686
458790,82.7341
458791,80.96677
458792,80.43909
458793,81.80204
458794,82.77162
458795,81.3325
458796,81.554924
458797,81.29824
458798,81.423676
458799,79.689705
458800,82.06929
458801,81.234955
458802,82.80744
458803,82.47216
458804,80.94219
458805,83.11861
458806,80.59755
458807,81.01101
458808,81.4774
458809,83.16293
458810,80.97419
458811,81.526184
458812,81.57227
458813,80.91633
458814,81.71795
458815,83.76442
458816,81.47263
458817,81.54885
458818,83.72747
458819,82.22902
458820,80.65643
458821,80.42362
458822,80.5522
458823,80.90956
458824,82.91479
458825,79.72951
458826,81.723175
458827,82.61657
458828,82.53773
458829,81.76679
458830,77.640854
458831,81.2777
458832,84.37753
458833,81.59966
458834,82.1582
458835,80.59688
458836,79.92189
458837,81.2076
458838,79.73091
458839,82.35379
458840,81.99807
458841,80.262505
458842,81.49966
458843,80.278465
458844,81.52587
458845,82.12731
458846,80.55454
458847,82.73509
458848,79.78609
458849,52.750885
458850,76.96524
458851,82.132256
458852,82.07453
458853,80.24197
458854,80.1554
458855,77.27808
458856,80.41442
458857,78.97385
458858,82.168465
458859,79.69833
458860,81.163506
458861,81.24128
458862,80.15829
458863,77.43207
458864,80.973946
458865,82.5907
458866,81.29705
458867,79.7067
458868,80.17982
458869,80.448296
458870,81.96699
458871,82.80633
458872,80.21758
458873,83.542305
458874,82.54937
458875,82.535065
458876,83.15365
458877,84.22241
458878,81.54085
458879,81.09198
458880,84.32775
458881,81.99149
458882,81.329994
458883,81.36814
458884,80.51701
458885,80.52088
458886,81.77719
458887,82.46224
458888,77.43272
458889,82.17234
458890,82.27747
458891,82.91924
458892,80.68788
458893,81.14931
458894,80.875496
458895,81.318405
458896,81.87351
458897,80.06257
458898,80.64351
458899,80.1571
458900,82.71522
458901,84.519325
458902,80.54253
458903,80.9151
458904,81.37406
458905,81.06505
458906,79.81286
458907,81.568115
458908,81.280365
458909,82.87607
458910,77.64575
458911,83.26125
458912,79.551994
458913,79.55241
458914,82.2668
458915,81.40607
458916,82.28608
458917,82.73378
458918,79.7742
458919,82.554955
458920,76.596855
458921,81.82855
458922,81.032005
458923,81.39918
458924,80.524475
458925,81.50963
458926,78.102135
458927,81.54533
458928,81.7755
458929,81.69175
458930,81.84296
458931,80.4431
458932,81.35573
458933,82.11505
458934,80.16368
458935,84.02996
458936,82.1291
458937,76.12723
458938,82.23483
458939,83.64924
458940,82.155205
458941,83.20351
458942,81.3951
458943,80.31869
458944,81.68389
458945,79.66554
458946,79.721954
458947,83.08664
458948,83.16466
458949,82.28475
458950,83.686386
458951,82.67117
458952,80.99095
458953,82.84618
458954,82.99671
458955,82.065895
458956,82.70997
458957,81.552734
458958,78.728226
458959,81.4213
458960,78.76151
458961,80.973015
458962,82.57325
458963,83.63042
458964,80.874954
458965,82.19846
458966,82.112045
458967,82.36414
458968,78.83429
458969,82.017654
458970,83.3212
458971,82.08336
458972,82.13553
458973,75.19635
458974,81.99021
458975,80.86807
458976,80.89454
458977,80.2184
458978,82.24284
458979,81.923805
458980,81.491806
458981,79.792145
458982,80.28005
458983,81.18049
458984,82.286865
458985,74.781235
458986,82.80524
458987,81.244736
458988,81.88275
458989,82.90677
458990,80.754135
458991,81.965485
458992,81.719376
458993,81.5735
458994,82.55994
458995,82.56226
458996,82.17345
458997,81.92174
458998,80.13362
458999,80.93886
459000,81.2984
459001,81.03398
459002,82.36586
459003,82.374016
459004,80.930145
459005,81.10266
459006,82.056816
459007,83.03714
459008,82.371445
459009,79.03298
459010,82.98855
459011,82.365524
459012,84.80423
459013,81.41111
459014,82.10392
459015,82.06778
459016,80.56522
459017,79.99652
459018,87.79813
459019,82.04789
459020,79.11062
459021,81.21686
459022,80.37472
459023,81.70031
459024,82.9535
459025,79.93046
459026,82.35987
459027,82.86051
459028,80.905876
459029,80.22576
459030,81.96812
459031,79.72947
459032,82.49954
459033,80.410965
459034,81.51903
459035,82.05322
459036,81.07854
459037,83.58569
459038,81.43365
459039,80.64886
459040,80.90675
459041,81.6341
459042,84.040375
459043,83.3887
459044,78.334366
459045,77.17951
459046,81.71794
459047,81.96677
459048,80.16982
459049,82.19947
459050,81.61978
459051,81.75193
459052,81.64596
459053,82.44906
459054,82.31221
459055,83.77078
459056,80.21807
